id,class
694764,STAR
694765,GALAXY
694766,GALAXY
694767,STAR
694768,STAR
694769,QSO
694770,STAR
694771,STAR
694772,QSO
694773,GALAXY
694774,GALAXY
694775,STAR
694776,STAR
694777,STAR
694778,QSO
694779,STAR
694780,STAR
694781,STAR
694782,QSO
694783,STAR
694784,STAR
694785,GALAXY
694786,STAR
694787,STAR
694788,GALAXY
694789,GALAXY
694790,STAR
694791,GALAXY
694792,STAR
694793,STAR
694794,GALAXY
694795,STAR
694796,STAR
694797,GALAXY
694798,GALAXY
694799,GALAXY
694800,QSO
694801,STAR
694802,STAR
694803,STAR
694804,GALAXY
694805,STAR
694806,GALAXY
694807,GALAXY
694808,STAR
694809,STAR
694810,STAR
694811,GALAXY
694812,STAR
694813,QSO
694814,STAR
694815,STAR
694816,STAR
694817,QSO
694818,STAR
694819,STAR
694820,QSO
694821,GALAXY
694822,GALAXY
694823,STAR
694824,STAR
694825,GALAXY
694826,GALAXY
694827,STAR
694828,STAR
694829,GALAXY
694830,GALAXY
694831,QSO
694832,STAR
694833,STAR
694834,QSO
694835,GALAXY
694836,STAR
694837,STAR
694838,GALAXY
694839,STAR
694840,STAR
694841,GALAXY
694842,GALAXY
694843,GALAXY
694844,STAR
694845,GALAXY
694846,STAR
694847,STAR
694848,STAR
694849,GALAXY
694850,GALAXY
694851,STAR
694852,GALAXY
694853,STAR
694854,GALAXY
694855,STAR
694856,QSO
694857,GALAXY
694858,GALAXY
694859,GALAXY
694860,STAR
694861,STAR
694862,STAR
694863,GALAXY
694864,GALAXY
694865,GALAXY
694866,QSO
694867,GALAXY
694868,STAR
694869,GALAXY
694870,QSO
694871,GALAXY
694872,GALAXY
694873,STAR
694874,GALAXY
694875,STAR
694876,STAR
694877,STAR
694878,GALAXY
694879,STAR
694880,STAR
694881,STAR
694882,STAR
694883,GALAXY
694884,STAR
694885,STAR
694886,STAR
694887,QSO
694888,QSO
694889,GALAXY
694890,STAR
694891,GALAXY
694892,GALAXY
694893,GALAXY
694894,STAR
694895,STAR
694896,STAR
694897,STAR
694898,GALAXY
694899,STAR
694900,GALAXY
694901,STAR
694902,STAR
694903,QSO
694904,GALAXY
694905,STAR
694906,GALAXY
694907,GALAXY
694908,QSO
694909,STAR
694910,STAR
694911,GALAXY
694912,STAR
694913,STAR
694914,STAR
694915,GALAXY
694916,STAR
694917,GALAXY
694918,QSO
694919,GALAXY
694920,GALAXY
694921,GALAXY
694922,QSO
694923,QSO
694924,STAR
694925,GALAXY
694926,QSO
694927,STAR
694928,STAR
694929,STAR
694930,STAR
694931,GALAXY
694932,GALAXY
694933,STAR
694934,STAR
694935,STAR
694936,QSO
694937,STAR
694938,STAR
694939,QSO
694940,QSO
694941,GALAXY
694942,GALAXY
694943,STAR
694944,STAR
694945,STAR
694946,GALAXY
694947,STAR
694948,STAR
694949,STAR
694950,STAR
694951,QSO
694952,STAR
694953,STAR
694954,STAR
694955,GALAXY
694956,GALAXY
694957,STAR
694958,STAR
694959,STAR
694960,QSO
694961,STAR
694962,QSO
694963,STAR
694964,GALAXY
694965,STAR
694966,STAR
694967,QSO
694968,STAR
694969,STAR
694970,GALAXY
694971,STAR
694972,STAR
694973,STAR
694974,STAR
694975,STAR
694976,QSO
694977,GALAXY
694978,QSO
694979,QSO
694980,STAR
694981,STAR
694982,GALAXY
694983,STAR
694984,QSO
694985,GALAXY
694986,STAR
694987,QSO
694988,GALAXY
694989,STAR
694990,GALAXY
694991,GALAXY
694992,GALAXY
694993,QSO
694994,GALAXY
694995,QSO
694996,GALAXY
694997,STAR
694998,QSO
694999,STAR
695000,STAR
695001,QSO
695002,GALAXY
695003,STAR
695004,GALAXY
695005,STAR
695006,GALAXY
695007,QSO
695008,GALAXY
695009,GALAXY
695010,STAR
695011,GALAXY
695012,STAR
695013,STAR
695014,STAR
695015,STAR
695016,GALAXY
695017,STAR
695018,QSO
695019,STAR
695020,STAR
695021,QSO
695022,STAR
695023,STAR
695024,STAR
695025,STAR
695026,GALAXY
695027,STAR
695028,STAR
695029,STAR
695030,STAR
695031,GALAXY
695032,GALAXY
695033,STAR
695034,STAR
695035,QSO
695036,GALAXY
695037,STAR
695038,STAR
695039,STAR
695040,STAR
695041,STAR
695042,GALAXY
695043,QSO
695044,GALAXY
695045,STAR
695046,STAR
695047,GALAXY
695048,QSO
695049,GALAXY
695050,QSO
695051,GALAXY
695052,STAR
695053,GALAXY
695054,GALAXY
695055,QSO
695056,GALAXY
695057,STAR
695058,STAR
695059,GALAXY
695060,GALAXY
695061,STAR
695062,GALAXY
695063,STAR
695064,GALAXY
695065,GALAXY
695066,STAR
695067,STAR
695068,QSO
695069,STAR
695070,STAR
695071,STAR
695072,GALAXY
695073,QSO
695074,STAR
695075,QSO
695076,STAR
695077,GALAXY
695078,STAR
695079,STAR
695080,STAR
695081,QSO
695082,STAR
695083,STAR
695084,QSO
695085,GALAXY
695086,QSO
695087,GALAXY
695088,STAR
695089,STAR
695090,STAR
695091,STAR
695092,STAR
695093,GALAXY
695094,QSO
695095,STAR
695096,STAR
695097,STAR
695098,QSO
695099,STAR
695100,QSO
695101,STAR
695102,GALAXY
695103,QSO
695104,STAR
695105,STAR
695106,GALAXY
695107,QSO
695108,STAR
695109,GALAXY
695110,GALAXY
695111,STAR
695112,STAR
695113,STAR
695114,STAR
695115,GALAXY
695116,STAR
695117,STAR
695118,GALAXY
695119,GALAXY
695120,GALAXY
695121,QSO
695122,GALAXY
695123,STAR
695124,GALAXY
695125,QSO
695126,GALAXY
695127,QSO
695128,GALAXY
695129,STAR
695130,STAR
695131,STAR
695132,STAR
695133,GALAXY
695134,GALAXY
695135,STAR
695136,GALAXY
695137,GALAXY
695138,STAR
695139,GALAXY
695140,QSO
695141,STAR
695142,STAR
695143,STAR
695144,STAR
695145,STAR
695146,STAR
695147,STAR
695148,QSO
695149,STAR
695150,STAR
695151,STAR
695152,GALAXY
695153,GALAXY
695154,GALAXY
695155,STAR
695156,STAR
695157,STAR
695158,GALAXY
695159,STAR
695160,STAR
695161,GALAXY
695162,STAR
695163,QSO
695164,GALAXY
695165,QSO
695166,GALAXY
695167,STAR
695168,STAR
695169,QSO
695170,GALAXY
695171,STAR
695172,STAR
695173,STAR
695174,GALAXY
695175,GALAXY
695176,GALAXY
695177,STAR
695178,STAR
695179,STAR
695180,STAR
695181,GALAXY
695182,GALAXY
695183,STAR
695184,STAR
695185,GALAXY
695186,STAR
695187,GALAXY
695188,GALAXY
695189,GALAXY
695190,QSO
695191,QSO
695192,QSO
695193,GALAXY
695194,STAR
695195,QSO
695196,STAR
695197,STAR
695198,GALAXY
695199,STAR
695200,STAR
695201,QSO
695202,GALAXY
695203,GALAXY
695204,STAR
695205,STAR
695206,GALAXY
695207,STAR
695208,STAR
695209,STAR
695210,GALAXY
695211,QSO
695212,QSO
695213,QSO
695214,STAR
695215,GALAXY
695216,GALAXY
695217,STAR
695218,STAR
695219,STAR
695220,STAR
695221,STAR
695222,GALAXY
695223,STAR
695224,STAR
695225,STAR
695226,STAR
695227,STAR
695228,STAR
695229,STAR
695230,STAR
695231,QSO
695232,GALAXY
695233,STAR
695234,STAR
695235,STAR
695236,STAR
695237,QSO
695238,QSO
695239,STAR
695240,GALAXY
695241,STAR
695242,GALAXY
695243,QSO
695244,QSO
695245,STAR
695246,STAR
695247,QSO
695248,STAR
695249,STAR
695250,GALAXY
695251,STAR
695252,QSO
695253,STAR
695254,QSO
695255,QSO
695256,STAR
695257,QSO
695258,QSO
695259,GALAXY
695260,GALAXY
695261,STAR
695262,GALAXY
695263,STAR
695264,QSO
695265,STAR
695266,GALAXY
695267,GALAXY
695268,GALAXY
695269,GALAXY
695270,GALAXY
695271,STAR
695272,GALAXY
695273,QSO
695274,QSO
695275,STAR
695276,STAR
695277,QSO
695278,GALAXY
695279,STAR
695280,STAR
695281,STAR
695282,STAR
695283,QSO
695284,STAR
695285,STAR
695286,GALAXY
695287,STAR
695288,GALAXY
695289,STAR
695290,STAR
695291,GALAXY
695292,STAR
695293,GALAXY
695294,STAR
695295,GALAXY
695296,QSO
695297,GALAXY
695298,GALAXY
695299,STAR
695300,STAR
695301,GALAXY
695302,QSO
695303,STAR
695304,QSO
695305,GALAXY
695306,STAR
695307,STAR
695308,QSO
695309,QSO
695310,STAR
695311,STAR
695312,STAR
695313,GALAXY
695314,GALAXY
695315,STAR
695316,STAR
695317,STAR
695318,GALAXY
695319,STAR
695320,STAR
695321,STAR
695322,STAR
695323,QSO
695324,QSO
695325,STAR
695326,GALAXY
695327,GALAXY
695328,STAR
695329,GALAXY
695330,GALAXY
695331,STAR
695332,STAR
695333,GALAXY
695334,STAR
695335,STAR
695336,STAR
695337,STAR
695338,GALAXY
695339,GALAXY
695340,STAR
695341,STAR
695342,STAR
695343,QSO
695344,STAR
695345,STAR
695346,GALAXY
695347,STAR
695348,GALAXY
695349,STAR
695350,GALAXY
695351,STAR
695352,GALAXY
695353,STAR
695354,STAR
695355,QSO
695356,QSO
695357,STAR
695358,GALAXY
695359,GALAXY
695360,GALAXY
695361,GALAXY
695362,STAR
695363,GALAXY
695364,STAR
695365,STAR
695366,STAR
695367,GALAXY
695368,QSO
695369,GALAXY
695370,STAR
695371,GALAXY
695372,STAR
695373,STAR
695374,QSO
695375,QSO
695376,QSO
695377,GALAXY
695378,GALAXY
695379,STAR
695380,STAR
695381,GALAXY
695382,QSO
695383,QSO
695384,STAR
695385,STAR
695386,QSO
695387,GALAXY
695388,STAR
695389,GALAXY
695390,STAR
695391,STAR
695392,GALAXY
695393,QSO
695394,STAR
695395,GALAXY
695396,STAR
695397,GALAXY
695398,GALAXY
695399,STAR
695400,QSO
695401,STAR
695402,QSO
695403,STAR
695404,GALAXY
695405,STAR
695406,GALAXY
695407,QSO
695408,GALAXY
695409,STAR
695410,STAR
695411,QSO
695412,GALAXY
695413,GALAXY
695414,STAR
695415,STAR
695416,STAR
695417,QSO
695418,STAR
695419,STAR
695420,STAR
695421,STAR
695422,STAR
695423,GALAXY
695424,STAR
695425,STAR
695426,STAR
695427,QSO
695428,GALAXY
695429,GALAXY
695430,STAR
695431,GALAXY
695432,GALAXY
695433,STAR
695434,STAR
695435,STAR
695436,STAR
695437,STAR
695438,STAR
695439,GALAXY
695440,STAR
695441,STAR
695442,GALAXY
695443,GALAXY
695444,GALAXY
695445,QSO
695446,STAR
695447,QSO
695448,STAR
695449,QSO
695450,QSO
695451,GALAXY
695452,STAR
695453,STAR
695454,STAR
695455,GALAXY
695456,STAR
695457,STAR
695458,GALAXY
695459,STAR
695460,STAR
695461,QSO
695462,GALAXY
695463,GALAXY
695464,STAR
695465,GALAXY
695466,STAR
695467,STAR
695468,STAR
695469,STAR
695470,GALAXY
695471,STAR
695472,STAR
695473,QSO
695474,GALAXY
695475,STAR
695476,GALAXY
695477,GALAXY
695478,STAR
695479,STAR
695480,STAR
695481,STAR
695482,GALAXY
695483,STAR
695484,QSO
695485,GALAXY
695486,GALAXY
695487,GALAXY
695488,STAR
695489,STAR
695490,GALAXY
695491,STAR
695492,STAR
695493,GALAXY
695494,STAR
695495,STAR
695496,GALAXY
695497,QSO
695498,STAR
695499,STAR
695500,STAR
695501,STAR
695502,STAR
695503,STAR
695504,STAR
695505,STAR
695506,STAR
695507,STAR
695508,QSO
695509,GALAXY
695510,GALAXY
695511,GALAXY
695512,STAR
695513,STAR
695514,STAR
695515,STAR
695516,STAR
695517,STAR
695518,STAR
695519,STAR
695520,STAR
695521,GALAXY
695522,GALAXY
695523,QSO
695524,QSO
695525,GALAXY
695526,GALAXY
695527,QSO
695528,GALAXY
695529,GALAXY
695530,STAR
695531,STAR
695532,STAR
695533,GALAXY
695534,STAR
695535,STAR
695536,STAR
695537,GALAXY
695538,QSO
695539,QSO
695540,QSO
695541,STAR
695542,STAR
695543,QSO
695544,STAR
695545,GALAXY
695546,QSO
695547,STAR
695548,STAR
695549,STAR
695550,STAR
695551,GALAXY
695552,STAR
695553,GALAXY
695554,GALAXY
695555,GALAXY
695556,GALAXY
695557,GALAXY
695558,STAR
695559,GALAXY
695560,STAR
695561,STAR
695562,STAR
695563,STAR
695564,GALAXY
695565,QSO
695566,STAR
695567,STAR
695568,STAR
695569,STAR
695570,STAR
695571,QSO
695572,QSO
695573,STAR
695574,QSO
695575,STAR
695576,STAR
695577,GALAXY
695578,GALAXY
695579,STAR
695580,STAR
695581,GALAXY
695582,QSO
695583,GALAXY
695584,STAR
695585,STAR
695586,STAR
695587,QSO
695588,STAR
695589,STAR
695590,STAR
695591,STAR
695592,QSO
695593,STAR
695594,STAR
695595,STAR
695596,STAR
695597,QSO
695598,STAR
695599,GALAXY
695600,STAR
695601,QSO
695602,GALAXY
695603,GALAXY
695604,QSO
695605,GALAXY
695606,STAR
695607,GALAXY
695608,STAR
695609,GALAXY
695610,GALAXY
695611,GALAXY
695612,STAR
695613,QSO
695614,GALAXY
695615,QSO
695616,STAR
695617,STAR
695618,QSO
695619,STAR
695620,GALAXY
695621,GALAXY
695622,QSO
695623,STAR
695624,STAR
695625,GALAXY
695626,STAR
695627,STAR
695628,STAR
695629,GALAXY
695630,STAR
695631,STAR
695632,QSO
695633,STAR
695634,QSO
695635,QSO
695636,QSO
695637,STAR
695638,GALAXY
695639,QSO
695640,GALAXY
695641,GALAXY
695642,STAR
695643,STAR
695644,QSO
695645,GALAXY
695646,GALAXY
695647,STAR
695648,STAR
695649,QSO
695650,QSO
695651,QSO
695652,QSO
695653,STAR
695654,STAR
695655,GALAXY
695656,STAR
695657,QSO
695658,STAR
695659,GALAXY
695660,STAR
695661,STAR
695662,GALAXY
695663,STAR
695664,QSO
695665,QSO
695666,GALAXY
695667,STAR
695668,STAR
695669,GALAXY
695670,STAR
695671,STAR
695672,STAR
695673,GALAXY
695674,GALAXY
695675,QSO
695676,GALAXY
695677,QSO
695678,STAR
695679,QSO
695680,STAR
695681,STAR
695682,STAR
695683,STAR
695684,STAR
695685,GALAXY
695686,STAR
695687,STAR
695688,GALAXY
695689,QSO
695690,STAR
695691,GALAXY
695692,STAR
695693,STAR
695694,STAR
695695,QSO
695696,GALAXY
695697,GALAXY
695698,STAR
695699,GALAXY
695700,GALAXY
695701,STAR
695702,STAR
695703,QSO
695704,STAR
695705,QSO
695706,GALAXY
695707,GALAXY
695708,STAR
695709,STAR
695710,GALAXY
695711,GALAXY
695712,STAR
695713,GALAXY
695714,GALAXY
695715,GALAXY
695716,GALAXY
695717,GALAXY
695718,STAR
695719,GALAXY
695720,QSO
695721,GALAXY
695722,STAR
695723,STAR
695724,STAR
695725,STAR
695726,STAR
695727,STAR
695728,QSO
695729,QSO
695730,STAR
695731,QSO
695732,STAR
695733,QSO
695734,STAR
695735,GALAXY
695736,STAR
695737,GALAXY
695738,STAR
695739,GALAXY
695740,GALAXY
695741,STAR
695742,GALAXY
695743,QSO
695744,STAR
695745,QSO
695746,QSO
695747,GALAXY
695748,STAR
695749,STAR
695750,STAR
695751,GALAXY
695752,QSO
695753,STAR
695754,GALAXY
695755,STAR
695756,GALAXY
695757,QSO
695758,GALAXY
695759,STAR
695760,STAR
695761,STAR
695762,STAR
695763,STAR
695764,GALAXY
695765,GALAXY
695766,QSO
695767,GALAXY
695768,GALAXY
695769,STAR
695770,STAR
695771,STAR
695772,GALAXY
695773,QSO
695774,QSO
695775,GALAXY
695776,GALAXY
695777,STAR
695778,GALAXY
695779,QSO
695780,GALAXY
695781,STAR
695782,STAR
695783,QSO
695784,STAR
695785,GALAXY
695786,GALAXY
695787,QSO
695788,STAR
695789,STAR
695790,STAR
695791,STAR
695792,STAR
695793,STAR
695794,STAR
695795,GALAXY
695796,STAR
695797,STAR
695798,QSO
695799,QSO
695800,GALAXY
695801,QSO
695802,GALAXY
695803,GALAXY
695804,GALAXY
695805,GALAXY
695806,GALAXY
695807,GALAXY
695808,GALAXY
695809,QSO
695810,GALAXY
695811,QSO
695812,STAR
695813,STAR
695814,GALAXY
695815,GALAXY
695816,GALAXY
695817,STAR
695818,STAR
695819,STAR
695820,GALAXY
695821,STAR
695822,STAR
695823,QSO
695824,STAR
695825,STAR
695826,QSO
695827,GALAXY
695828,STAR
695829,STAR
695830,QSO
695831,STAR
695832,STAR
695833,GALAXY
695834,STAR
695835,GALAXY
695836,QSO
695837,STAR
695838,QSO
695839,QSO
695840,STAR
695841,STAR
695842,GALAXY
695843,STAR
695844,STAR
695845,STAR
695846,STAR
695847,STAR
695848,STAR
695849,QSO
695850,STAR
695851,GALAXY
695852,STAR
695853,QSO
695854,STAR
695855,STAR
695856,GALAXY
695857,QSO
695858,GALAXY
695859,GALAXY
695860,QSO
695861,GALAXY
695862,QSO
695863,STAR
695864,STAR
695865,STAR
695866,GALAXY
695867,STAR
695868,STAR
695869,GALAXY
695870,GALAXY
695871,GALAXY
695872,STAR
695873,QSO
695874,STAR
695875,STAR
695876,STAR
695877,GALAXY
695878,STAR
695879,GALAXY
695880,STAR
695881,GALAXY
695882,GALAXY
695883,QSO
695884,QSO
695885,GALAXY
695886,STAR
695887,GALAXY
695888,QSO
695889,STAR
695890,STAR
695891,STAR
695892,GALAXY
695893,STAR
695894,STAR
695895,GALAXY
695896,STAR
695897,STAR
695898,STAR
695899,STAR
695900,STAR
695901,STAR
695902,STAR
695903,QSO
695904,STAR
695905,GALAXY
695906,STAR
695907,STAR
695908,GALAXY
695909,QSO
695910,STAR
695911,STAR
695912,GALAXY
695913,STAR
695914,STAR
695915,STAR
695916,GALAXY
695917,GALAXY
695918,QSO
695919,GALAXY
695920,GALAXY
695921,GALAXY
695922,STAR
695923,STAR
695924,STAR
695925,STAR
695926,QSO
695927,GALAXY
695928,GALAXY
695929,GALAXY
695930,GALAXY
695931,STAR
695932,QSO
695933,GALAXY
695934,STAR
695935,STAR
695936,GALAXY
695937,STAR
695938,STAR
695939,STAR
695940,GALAXY
695941,GALAXY
695942,GALAXY
695943,STAR
695944,GALAXY
695945,GALAXY
695946,GALAXY
695947,STAR
695948,STAR
695949,STAR
695950,STAR
695951,QSO
695952,GALAXY
695953,STAR
695954,STAR
695955,STAR
695956,GALAXY
695957,STAR
695958,STAR
695959,STAR
695960,GALAXY
695961,STAR
695962,STAR
695963,GALAXY
695964,QSO
695965,GALAXY
695966,STAR
695967,QSO
695968,STAR
695969,STAR
695970,STAR
695971,QSO
695972,STAR
695973,STAR
695974,STAR
695975,GALAXY
695976,STAR
695977,STAR
695978,STAR
695979,STAR
695980,STAR
695981,STAR
695982,STAR
695983,STAR
695984,GALAXY
695985,STAR
695986,STAR
695987,GALAXY
695988,STAR
695989,STAR
695990,GALAXY
695991,GALAXY
695992,STAR
695993,GALAXY
695994,QSO
695995,STAR
695996,QSO
695997,GALAXY
695998,QSO
695999,STAR
696000,QSO
696001,STAR
696002,GALAXY
696003,STAR
696004,STAR
696005,QSO
696006,STAR
696007,STAR
696008,GALAXY
696009,STAR
696010,GALAXY
696011,STAR
696012,STAR
696013,STAR
696014,GALAXY
696015,STAR
696016,STAR
696017,QSO
696018,STAR
696019,QSO
696020,STAR
696021,GALAXY
696022,STAR
696023,STAR
696024,STAR
696025,STAR
696026,GALAXY
696027,STAR
696028,STAR
696029,QSO
696030,STAR
696031,GALAXY
696032,STAR
696033,QSO
696034,GALAXY
696035,STAR
696036,STAR
696037,STAR
696038,STAR
696039,STAR
696040,STAR
696041,GALAXY
696042,STAR
696043,GALAXY
696044,GALAXY
696045,QSO
696046,STAR
696047,STAR
696048,STAR
696049,GALAXY
696050,STAR
696051,GALAXY
696052,QSO
696053,STAR
696054,STAR
696055,STAR
696056,GALAXY
696057,STAR
696058,GALAXY
696059,GALAXY
696060,STAR
696061,STAR
696062,STAR
696063,GALAXY
696064,STAR
696065,STAR
696066,STAR
696067,STAR
696068,GALAXY
696069,STAR
696070,GALAXY
696071,STAR
696072,STAR
696073,STAR
696074,STAR
696075,STAR
696076,GALAXY
696077,STAR
696078,STAR
696079,GALAXY
696080,STAR
696081,QSO
696082,STAR
696083,STAR
696084,STAR
696085,STAR
696086,GALAXY
696087,QSO
696088,STAR
696089,STAR
696090,STAR
696091,STAR
696092,GALAXY
696093,QSO
696094,GALAXY
696095,GALAXY
696096,QSO
696097,GALAXY
696098,STAR
696099,GALAXY
696100,STAR
696101,STAR
696102,GALAXY
696103,STAR
696104,STAR
696105,STAR
696106,STAR
696107,STAR
696108,GALAXY
696109,GALAXY
696110,GALAXY
696111,STAR
696112,GALAXY
696113,STAR
696114,QSO
696115,GALAXY
696116,STAR
696117,STAR
696118,GALAXY
696119,GALAXY
696120,STAR
696121,STAR
696122,STAR
696123,STAR
696124,GALAXY
696125,GALAXY
696126,GALAXY
696127,STAR
696128,QSO
696129,GALAXY
696130,GALAXY
696131,QSO
696132,STAR
696133,STAR
696134,STAR
696135,STAR
696136,STAR
696137,GALAXY
696138,GALAXY
696139,STAR
696140,STAR
696141,STAR
696142,QSO
696143,STAR
696144,STAR
696145,STAR
696146,QSO
696147,STAR
696148,STAR
696149,STAR
696150,GALAXY
696151,GALAXY
696152,GALAXY
696153,GALAXY
696154,QSO
696155,GALAXY
696156,STAR
696157,STAR
696158,QSO
696159,STAR
696160,STAR
696161,GALAXY
696162,STAR
696163,STAR
696164,QSO
696165,STAR
696166,QSO
696167,STAR
696168,STAR
696169,STAR
696170,GALAXY
696171,STAR
696172,STAR
696173,GALAXY
696174,STAR
696175,STAR
696176,GALAXY
696177,STAR
696178,STAR
696179,STAR
696180,STAR
696181,QSO
696182,QSO
696183,STAR
696184,STAR
696185,QSO
696186,STAR
696187,GALAXY
696188,GALAXY
696189,STAR
696190,QSO
696191,STAR
696192,GALAXY
696193,STAR
696194,STAR
696195,STAR
696196,STAR
696197,STAR
696198,GALAXY
696199,GALAXY
696200,STAR
696201,STAR
696202,STAR
696203,STAR
696204,STAR
696205,GALAXY
696206,STAR
696207,STAR
696208,GALAXY
696209,GALAXY
696210,GALAXY
696211,QSO
696212,GALAXY
696213,GALAXY
696214,GALAXY
696215,GALAXY
696216,GALAXY
696217,STAR
696218,STAR
696219,STAR
696220,STAR
696221,STAR
696222,QSO
696223,STAR
696224,STAR
696225,QSO
696226,QSO
696227,STAR
696228,STAR
696229,STAR
696230,STAR
696231,GALAXY
696232,GALAXY
696233,STAR
696234,QSO
696235,STAR
696236,GALAXY
696237,QSO
696238,QSO
696239,STAR
696240,STAR
696241,GALAXY
696242,GALAXY
696243,QSO
696244,STAR
696245,GALAXY
696246,GALAXY
696247,STAR
696248,GALAXY
696249,QSO
696250,QSO
696251,QSO
696252,STAR
696253,GALAXY
696254,STAR
696255,STAR
696256,STAR
696257,GALAXY
696258,STAR
696259,QSO
696260,STAR
696261,STAR
696262,STAR
696263,STAR
696264,STAR
696265,STAR
696266,STAR
696267,STAR
696268,STAR
696269,QSO
696270,STAR
696271,GALAXY
696272,QSO
696273,QSO
696274,STAR
696275,STAR
696276,QSO
696277,STAR
696278,QSO
696279,GALAXY
696280,STAR
696281,GALAXY
696282,STAR
696283,STAR
696284,STAR
696285,GALAXY
696286,STAR
696287,STAR
696288,STAR
696289,STAR
696290,STAR
696291,STAR
696292,STAR
696293,GALAXY
696294,STAR
696295,STAR
696296,GALAXY
696297,GALAXY
696298,QSO
696299,GALAXY
696300,GALAXY
696301,STAR
696302,GALAXY
696303,STAR
696304,STAR
696305,STAR
696306,QSO
696307,GALAXY
696308,STAR
696309,STAR
696310,GALAXY
696311,STAR
696312,STAR
696313,STAR
696314,STAR
696315,STAR
696316,GALAXY
696317,STAR
696318,STAR
696319,GALAXY
696320,GALAXY
696321,STAR
696322,STAR
696323,STAR
696324,STAR
696325,STAR
696326,STAR
696327,STAR
696328,GALAXY
696329,STAR
696330,STAR
696331,QSO
696332,STAR
696333,GALAXY
696334,GALAXY
696335,QSO
696336,GALAXY
696337,STAR
696338,GALAXY
696339,GALAXY
696340,QSO
696341,GALAXY
696342,STAR
696343,STAR
696344,STAR
696345,QSO
696346,QSO
696347,GALAXY
696348,GALAXY
696349,GALAXY
696350,STAR
696351,QSO
696352,GALAXY
696353,GALAXY
696354,GALAXY
696355,STAR
696356,STAR
696357,GALAXY
696358,STAR
696359,GALAXY
696360,GALAXY
696361,STAR
696362,GALAXY
696363,STAR
696364,GALAXY
696365,STAR
696366,QSO
696367,GALAXY
696368,STAR
696369,STAR
696370,STAR
696371,QSO
696372,GALAXY
696373,STAR
696374,GALAXY
696375,GALAXY
696376,QSO
696377,STAR
696378,STAR
696379,STAR
696380,GALAXY
696381,STAR
696382,STAR
696383,GALAXY
696384,STAR
696385,STAR
696386,GALAXY
696387,STAR
696388,GALAXY
696389,GALAXY
696390,GALAXY
696391,QSO
696392,GALAXY
696393,STAR
696394,GALAXY
696395,QSO
696396,STAR
696397,QSO
696398,STAR
696399,GALAXY
696400,QSO
696401,GALAXY
696402,QSO
696403,STAR
696404,GALAXY
696405,QSO
696406,STAR
696407,STAR
696408,STAR
696409,GALAXY
696410,STAR
696411,STAR
696412,STAR
696413,GALAXY
696414,STAR
696415,GALAXY
696416,GALAXY
696417,STAR
696418,STAR
696419,STAR
696420,STAR
696421,QSO
696422,GALAXY
696423,STAR
696424,QSO
696425,GALAXY
696426,STAR
696427,QSO
696428,STAR
696429,STAR
696430,GALAXY
696431,STAR
696432,GALAXY
696433,STAR
696434,STAR
696435,STAR
696436,GALAXY
696437,STAR
696438,STAR
696439,STAR
696440,GALAXY
696441,STAR
696442,STAR
696443,STAR
696444,GALAXY
696445,STAR
696446,STAR
696447,GALAXY
696448,GALAXY
696449,GALAXY
696450,STAR
696451,STAR
696452,GALAXY
696453,GALAXY
696454,GALAXY
696455,STAR
696456,STAR
696457,STAR
696458,QSO
696459,QSO
696460,STAR
696461,STAR
696462,STAR
696463,STAR
696464,STAR
696465,GALAXY
696466,STAR
696467,STAR
696468,STAR
696469,STAR
696470,QSO
696471,STAR
696472,QSO
696473,STAR
696474,STAR
696475,QSO
696476,GALAXY
696477,STAR
696478,GALAXY
696479,STAR
696480,GALAXY
696481,STAR
696482,STAR
696483,GALAXY
696484,QSO
696485,STAR
696486,STAR
696487,STAR
696488,STAR
696489,GALAXY
696490,STAR
696491,STAR
696492,STAR
696493,GALAXY
696494,STAR
696495,GALAXY
696496,STAR
696497,QSO
696498,GALAXY
696499,STAR
696500,STAR
696501,STAR
696502,QSO
696503,GALAXY
696504,STAR
696505,STAR
696506,QSO
696507,QSO
696508,STAR
696509,STAR
696510,QSO
696511,STAR
696512,STAR
696513,QSO
696514,STAR
696515,STAR
696516,GALAXY
696517,STAR
696518,STAR
696519,GALAXY
696520,QSO
696521,STAR
696522,STAR
696523,STAR
696524,STAR
696525,GALAXY
696526,QSO
696527,STAR
696528,GALAXY
696529,GALAXY
696530,GALAXY
696531,STAR
696532,STAR
696533,QSO
696534,GALAXY
696535,STAR
696536,GALAXY
696537,STAR
696538,QSO
696539,GALAXY
696540,STAR
696541,GALAXY
696542,STAR
696543,QSO
